receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260324-0073,2026-03-24 09:02:00,DEL-1857,"Wrap 47oz",1,30.09,0,2.48,card,265.53
RCP-20260324-0073,2026-03-24 09:02:00,BAK-0933,"Light Bread Loaf 40oz",1,17.52,0,1.45,card,265.53
RCP-20260324-0073,2026-03-24 09:02:00,HEA-0137,"Fresh Vitamins 8oz",8,20.05,0,13.23,card,265.53
RCP-20260324-0073,2026-03-24 09:02:00,DEL-1077,"Premium Wrap 24oz",7,4.1,0,2.37,card,265.53
RCP-20260317-0074,2026-03-17 15:53:00,PET-0220,"Sugar-Free Dog Food 46oz",4,13.83,0,4.56,mobile,169.75
RCP-20260317-0074,2026-03-17 15:53:00,SNA-1951,"Cheese Puffs 19oz",6,11.68,0,5.78,mobile,169.75
RCP-20260317-0074,2026-03-17 15:53:00,HOU-1134,"Classic Paper Towels 36oz",3,10.47,0,2.59,mobile,169.75
RCP-20260127-0075,2026-01-27 13:37:00,FRO-0993,"Frozen Meals 42oz",7,7.01,0,4.05,debit,267.50
RCP-20260127-0075,2026-01-27 13:37:00,GRO-0399,"Light Canned Soup 6oz",6,27.84,0,13.78,debit,267.50
RCP-20260127-0075,2026-01-27 13:37:00,DEL-0661,"Original Salad 60oz",4,7.75,0,2.56,debit,267.50
RCP-20260212-0076,2026-02-12 16:50:00,BAK-1362,"Premium Donuts 52oz",3,10.13,0,2.51,card,38.80
RCP-20260212-0076,2026-02-12 16:50:00,PET-1780,"Natural Dog Food 50oz",1,5.45,0,0.45,card,38.80
RCP-20260309-0077,2026-03-09 22:08:00,PET-1507,"Treats 6oz",3,17.36,0,4.30,mobile,97.06
RCP-20260309-0077,2026-03-09 22:08:00,DEL-0882,"Wrap 16oz",1,26.6,0,2.19,mobile,97.06
RCP-20260309-0077,2026-03-09 22:08:00,DAI-1317,"Yogurt 20oz",1,10.98,0,0.91,mobile,97.06
RCP-20260412-0078,2026-04-12 13:40:00,CAN-1020,"Chocolate Bar 35oz",5,32.06,0,13.22,mobile,295.24
RCP-20260412-0078,2026-04-12 13:40:00,TOB-1783,"Rolling Papers 46oz",3,10.99,0,2.72,mobile,295.24
RCP-20260412-0078,2026-04-12 13:40:00,BAK-0829,"Fresh Croissants 16oz",9,8.83,0,6.56,mobile,295.24
RCP-20260302-0079,2026-03-02 16:20:00,DAI-0537,"Organic Yogurt 29oz",4,5.92,0,1.95,debit,182.38
RCP-20260302-0079,2026-03-02 16:20:00,BEV-0091,"Classic Cola 49oz",10,14.48,0,11.95,debit,182.38
RCP-20260330-0080,2026-03-30 06:13:00,HEA-1944,"Toothpaste 41oz",3,10.54,0,2.61,debit,189.30
RCP-20260330-0080,2026-03-30 06:13:00,DAI-0641,"Sour Cream 45oz",5,28.65,0,11.82,debit,189.30
RCP-20260409-0081,2026-04-09 18:36:00,DEL-0895,"Light Sandwich 27oz",1,3.55,0,0.29,debit,27.37
RCP-20260409-0081,2026-04-09 18:36:00,TOB-0873,"Rolling Papers 42oz",1,16.03,0,1.32,debit,27.37
RCP-20260409-0081,2026-04-09 18:36:00,DEL-1753,"Sliced Meat 33oz",1,5.7,0,0.47,debit,27.37
RCP-20260201-0082,2026-02-01 19:23:00,DAI-0459,"Diet Yogurt 8oz",9,10.02,0,7.44,mobile,203.51
RCP-20260201-0082,2026-02-01 19:23:00,CAN-0682,"Classic Caramel 20oz",10,3.21,0,2.65,mobile,203.51
RCP-20260201-0082,2026-02-01 19:23:00,HEA-0735,"Deodorant 47oz",4,16.43,0,5.42,mobile,203.51
RCP-20260421-0083,2026-04-21 15:57:00,TOB-0054,"Lighters 30oz",1,19.94,0,1.65,debit,43.41
RCP-20260421-0083,2026-04-21 15:57:00,PET-0610,"Dog Food 7oz",9,2.24,0,1.66,debit,43.41
RCP-20260401-0084,2026-04-01 21:56:00,DEL-0804,"Cheese Slices 44oz",10,2.34,0,1.93,cash,53.06
RCP-20260401-0084,2026-04-01 21:56:00,BAK-1882,"Sugar-Free Donuts 47oz",2,12.81,0,2.11,cash,53.06
RCP-20260223-0085,2026-02-23 21:26:00,PET-1897,"Treats 45oz",8,10.01,0,6.61,debit,311.58
RCP-20260223-0085,2026-02-23 21:26:00,CAN-0383,"Mint 34oz",5,17.84,0,7.36,debit,311.58
RCP-20260223-0085,2026-02-23 21:26:00,CAN-1215,"Fresh Licorice 49oz",3,33.11,0,8.19,debit,311.58
RCP-20260223-0085,2026-02-23 21:26:00,PET-0259,"Cat Litter 51oz",1,19.22,0,1.59,debit,311.58
RCP-20260219-0086,2026-02-19 18:58:00,CAN-1644,"Sugar-Free Chocolate Bar 39oz",8,24.35,0,16.07,cash,511.52
RCP-20260219-0086,2026-02-19 18:58:00,AUT-0827,"Original Car Wash Soap 58oz",9,30.86,0,22.91,cash,511.52
RCP-20260220-0087,2026-02-20 13:22:00,PET-1689,"Cat Litter 46oz",5,10.82,0,4.46,debit,462.71
RCP-20260220-0087,2026-02-20 13:22:00,DEL-1857,"Wrap 47oz",9,30.09,0,22.34,debit,462.71
RCP-20260220-0087,2026-02-20 13:22:00,SNA-0170,"Organic Pretzels 49oz",4,18.33,0,6.05,debit,462.71
RCP-20260220-0087,2026-02-20 13:22:00,AUT-0398,"Air Freshener 7oz",2,14.61,0,2.41,debit,462.71
RCP-20260214-0088,2026-02-14 20:31:00,CAN-1618,"Sugar-Free Caramel 11oz",7,7.97,0,4.60,cash,128.37
RCP-20260214-0088,2026-02-14 20:31:00,FRO-0213,"Frozen Meals 27oz",10,1.95,0,1.61,cash,128.37
RCP-20260214-0088,2026-02-14 20:31:00,SNA-1990,"Organic Pretzels 17oz",10,4.33,0,3.57,cash,128.37
RCP-20260307-0089,2026-03-07 14:25:00,PET-0129,"Natural Cat Litter 55oz",4,17.11,0,5.65,mobile,591.23
RCP-20260307-0089,2026-03-07 14:25:00,HOU-0861,"Classic Dish Soap 17oz",9,23.37,0,17.35,mobile,591.23
RCP-20260307-0089,2026-03-07 14:25:00,HEA-0631,"Premium Shampoo 36oz",5,9.1,0,3.75,mobile,591.23
RCP-20260307-0089,2026-03-07 14:25:00,BAK-0699,"Croissants 61oz",10,8.42,0,6.95,mobile,591.23
RCP-20260307-0089,2026-03-07 14:25:00,HEA-1840,"Pain Reliever 37oz",5,27.54,0,11.36,mobile,591.23
RCP-20260311-0090,2026-03-11 16:09:00,AUT-1919,"Sugar-Free Car Wash Soap 54oz",3,19.06,0,4.72,mobile,199.50
RCP-20260311-0090,2026-03-11 16:09:00,PET-1936,"Sugar-Free Cat Food 37oz",1,8.46,0,0.70,mobile,199.50
RCP-20260311-0090,2026-03-11 16:09:00,HOU-1030,"Trash Bags 38oz",2,14.33,0,2.36,mobile,199.50
RCP-20260311-0090,2026-03-11 16:09:00,PET-0844,"Cat Litter 35oz",6,15,0,7.43,mobile,199.50
RCP-20260209-0091,2026-02-09 20:04:00,DEL-0193,"Sliced Meat 60oz",7,8.29,0,4.79,card,297.87
RCP-20260209-0091,2026-02-09 20:04:00,HEA-0930,"Toothpaste 15oz",7,31.02,0,17.91,card,297.87
RCP-20260207-0092,2026-02-07 10:34:00,GRO-1179,"Original Canned Soup 60oz",10,2.52,0,2.08,cash,57.42
RCP-20260207-0092,2026-02-07 10:34:00,AUT-0736,"Organic Motor Oil 44oz",3,9.28,0,2.30,cash,57.42
RCP-20260308-0093,2026-03-08 13:34:00,GRO-0256,"Light Bread 17oz",5,17.22,0,7.10,debit,448.27
RCP-20260308-0093,2026-03-08 13:34:00,DEL-1948,"Sliced Meat 37oz",4,24.24,0,8.00,debit,448.27
RCP-20260308-0093,2026-03-08 13:34:00,DAI-1707,"Classic Yogurt 46oz",3,21.89,0,5.42,debit,448.27
RCP-20260308-0093,2026-03-08 13:34:00,AUT-1516,"Motor Oil 60oz",6,20.95,0,10.37,debit,448.27
RCP-20260308-0093,2026-03-08 13:34:00,BAK-1180,"Light Bagels 29oz",2,19.84,0,3.27,debit,448.27
RCP-20260220-0094,2026-02-20 10:28:00,GRO-1751,"Organic Peanut Butter 42oz",4,5.29,0,1.75,card,386.23
RCP-20260220-0094,2026-02-20 10:28:00,HEA-1125,"Deodorant 7oz",3,4.15,0,1.03,card,386.23
RCP-20260220-0094,2026-02-20 10:28:00,FRO-0512,"Vegetables 35oz",6,32.83,0,16.25,card,386.23
RCP-20260220-0094,2026-02-20 10:28:00,TOB-1835,"Diet Cigarettes 17oz",4,21.78,0,7.19,card,386.23
RCP-20260220-0094,2026-02-20 10:28:00,PET-1390,"Fresh Dog Food 13oz",4,9.77,0,3.22,card,386.23
RCP-20260206-0095,2026-02-06 06:20:00,SNA-0768,"Cheese Puffs 7oz",4,19.78,0,6.53,debit,223.82
RCP-20260206-0095,2026-02-06 06:20:00,GRO-0854,"Rice 7oz",9,9.2,0,6.83,debit,223.82
RCP-20260206-0095,2026-02-06 06:20:00,BAK-0257,"Sugar-Free Donuts 46oz",6,5.98,0,2.96,debit,223.82
RCP-20260206-0095,2026-02-06 06:20:00,GRO-0061,"Pasta 30oz",4,2.24,0,0.74,debit,223.82
RCP-20260317-0096,2026-03-17 18:59:00,BEV-1924,"Original Sports Drink 62oz",7,22.85,0,13.20,mobile,337.27
RCP-20260317-0096,2026-03-17 18:59:00,BAK-1310,"Diet Bagels 21oz",4,26.5,0,8.75,mobile,337.27
RCP-20260317-0096,2026-03-17 18:59:00,PET-0831,"Original Cat Food 41oz",2,13.51,0,2.23,mobile,337.27
RCP-20260317-0096,2026-03-17 18:59:00,GRO-0009,"Canned Soup 12oz",1,18.6,0,1.53,mobile,337.27
RCP-20260325-0097,2026-03-25 10:56:00,GRO-0009,"Canned Soup 12oz",1,18.6,0,1.53,cash,277.55
RCP-20260325-0097,2026-03-25 10:56:00,BEV-1131,"Energy Drink 38oz",6,6.86,0,3.40,cash,277.55
RCP-20260325-0097,2026-03-25 10:56:00,PET-1429,"Organic Cat Litter 40oz",7,12.48,0,7.21,cash,277.55
RCP-20260325-0097,2026-03-25 10:56:00,SNA-1522,"Popcorn 51oz",4,18.12,0,5.98,cash,277.55
RCP-20260325-0097,2026-03-25 10:56:00,DEL-0531,"Salad 32oz",10,3.68,0,3.04,cash,277.55
RCP-20260319-0098,2026-03-19 11:33:00,AUT-0502,"Air Freshener 20oz",8,11.49,0,7.58,mobile,436.12
RCP-20260319-0098,2026-03-19 11:33:00,BAK-1843,"Organic Bread Loaf 10oz",10,3.26,0,2.69,mobile,436.12
RCP-20260319-0098,2026-03-19 11:33:00,DEL-1519,"Cheese Slices 20oz",9,24.35,0,18.08,mobile,436.12
RCP-20260319-0098,2026-03-19 11:33:00,HOU-1823,"Diet Air Freshener 33oz",4,9.44,0,3.12,mobile,436.12
RCP-20260319-0098,2026-03-19 11:33:00,SNA-1626,"Diet Pretzels 7oz",5,4.29,0,1.77,mobile,436.12
RCP-20260327-0099,2026-03-27 21:06:00,AUT-0905,"Windshield Fluid 33oz",7,14.55,0,8.40,card,110.25
RCP-20260407-0100,2026-04-07 20:59:00,AUT-1464,"Light Motor Oil 12oz",7,17.33,0,10.01,debit,354.07
RCP-20260407-0100,2026-04-07 20:59:00,CAN-0682,"Classic Caramel 20oz",10,3.21,0,2.65,debit,354.07
RCP-20260407-0100,2026-04-07 20:59:00,DEL-0310,"Original Sandwich 27oz",8,21.71,0,14.33,debit,354.07
RCP-20260208-0101,2026-02-08 10:00:00,AUT-1425,"Light Windshield Fluid 14oz",1,25.56,0,2.11,card,82.49
RCP-20260208-0101,2026-02-08 10:00:00,TOB-1887,"Cigars 37oz",3,16.88,0,4.18,card,82.49
RCP-20260201-0102,2026-02-01 08:26:00,DAI-1850,"Diet Butter 25oz",7,20,0,11.55,cash,151.55
RCP-20260211-0103,2026-02-11 08:27:00,BAK-1934,"Diet Croissants 52oz",10,2.67,0,2.20,mobile,360.04
RCP-20260211-0103,2026-02-11 08:27:00,BAK-1817,"Donuts 57oz",8,18.2,0,12.01,mobile,360.04
RCP-20260211-0103,2026-02-11 08:27:00,BEV-0910,"Original Cola 9oz",7,22.9,0,13.22,mobile,360.04
RCP-20260301-0104,2026-03-01 08:20:00,BAK-1544,"Croissants 37oz",8,11.83,0,7.81,mobile,102.45
RCP-20260221-0105,2026-02-21 08:11:00,HOU-0562,"Trash Bags 64oz",1,12.35,0,1.02,mobile,152.00
RCP-20260221-0105,2026-02-21 08:11:00,AUT-0294,"Organic Air Freshener 59oz",7,13.35,0,7.71,mobile,152.00
RCP-20260221-0105,2026-02-21 08:11:00,PET-1858,"Light Toys 19oz",3,11.54,0,2.86,mobile,152.00
RCP-20260309-0106,2026-03-09 16:54:00,DEL-0531,"Salad 32oz",10,3.68,0,3.04,mobile,70.60
RCP-20260309-0106,2026-03-09 16:54:00,DEL-0128,"Sliced Meat 54oz",2,10.46,0,1.73,mobile,70.60
RCP-20260309-0106,2026-03-09 16:54:00,AUT-1750,"Air Freshener 52oz",10,0.75,0,0.62,mobile,70.60
RCP-20260209-0107,2026-02-09 15:58:00,AUT-1672,"Natural Motor Oil 20oz",10,23.03,0,19.00,debit,615.64
RCP-20260209-0107,2026-02-09 15:58:00,PET-0922,"Treats 56oz",8,29.05,0,19.17,debit,615.64
RCP-20260209-0107,2026-02-09 15:58:00,DAI-0537,"Organic Yogurt 29oz",3,5.92,0,1.47,debit,615.64
RCP-20260209-0107,2026-02-09 15:58:00,HOU-1745,"Original Air Freshener 15oz",4,14.37,0,4.74,debit,615.64
RCP-20260209-0107,2026-02-09 15:58:00,AUT-1698,"Diet Air Freshener 21oz",9,3.42,0,2.54,debit,615.64
RCP-20260203-0108,2026-02-03 17:18:00,FRO-0629,"Breakfast Sandwiches 38oz",4,20.12,0,6.64,debit,367.12
RCP-20260203-0108,2026-02-03 17:18:00,SNA-1613,"Popcorn 41oz",6,20.41,0,10.10,debit,367.12
RCP-20260203-0108,2026-02-03 17:18:00,TOB-1770,"Cigarettes 11oz",4,27.78,0,9.17,debit,367.12
RCP-20260203-0108,2026-02-03 17:18:00,BEV-1300,"Iced Tea 44oz",6,4.18,0,2.07,debit,367.12
RCP-20260416-0109,2026-04-16 13:15:00,HOU-1797,"Natural Dish Soap 20oz",9,15.1,0,11.21,cash,147.11
RCP-20260214-0110,2026-02-14 13:47:00,DEL-0024,"Premium Cheese Slices 45oz",3,20.45,0,5.06,debit,74.64
RCP-20260214-0110,2026-02-14 13:47:00,DAI-0888,"Light Milk 51oz",8,0.95,0,0.63,debit,74.64
RCP-20260127-0111,2026-01-27 08:29:00,HOU-1771,"Sugar-Free Toilet Paper 16oz",3,7.48,0,1.85,cash,433.96
RCP-20260127-0111,2026-01-27 08:29:00,BAK-0166,"Original Muffins 15oz",1,13.7,0,1.13,cash,433.96
RCP-20260127-0111,2026-01-27 08:29:00,BEV-0286,"Premium Sports Drink 63oz",2,33.5,0,5.53,cash,433.96
RCP-20260127-0111,2026-01-27 08:29:00,GRO-1361,"Organic Peanut Butter 8oz",10,17.51,0,14.45,cash,433.96
RCP-20260127-0111,2026-01-27 08:29:00,GRO-0529,"Pasta 29oz",5,24.53,0,10.12,cash,433.96
RCP-20260418-0112,2026-04-18 18:00:00,TOB-1549,"Lighters 7oz",10,20.52,0,16.93,cash,316.41
RCP-20260418-0112,2026-04-18 18:00:00,FRO-0707,"Vegetables 56oz",5,10.1,0,4.17,cash,316.41
RCP-20260418-0112,2026-04-18 18:00:00,HOU-0666,"Paper Towels 62oz",6,6.1,0,3.02,cash,316.41
RCP-20260307-0113,2026-03-07 09:52:00,FRO-0616,"Ice Cream 9oz",10,15.85,0,13.08,mobile,485.98
RCP-20260307-0113,2026-03-07 09:52:00,BEV-0962,"Organic Water 13oz",3,17.05,0,4.22,mobile,485.98
RCP-20260307-0113,2026-03-07 09:52:00,HOU-0523,"Toilet Paper 34oz",5,18.79,0,7.75,mobile,485.98
RCP-20260307-0113,2026-03-07 09:52:00,HEA-1671,"Light Deodorant 28oz",2,13.12,0,2.16,mobile,485.98
RCP-20260307-0113,2026-03-07 09:52:00,HOU-0718,"Natural Trash Bags 7oz",5,23.82,0,9.83,mobile,485.98
RCP-20260312-0114,2026-03-12 11:45:00,FRO-1370,"Pizza 53oz",6,9.18,0,4.54,card,147.90
RCP-20260312-0114,2026-03-12 11:45:00,BEV-0052,"Light Water 53oz",3,11.8,0,2.92,card,147.90
RCP-20260312-0114,2026-03-12 11:45:00,HOU-0783,"Dish Soap 18oz",2,13.03,0,2.15,card,147.90
RCP-20260312-0114,2026-03-12 11:45:00,HEA-0579,"Deodorant 49oz",1,20.09,0,1.66,card,147.90
RCP-20260311-0115,2026-03-11 09:15:00,DEL-1155,"Fresh Sandwich 18oz",6,16.93,0,8.38,mobile,537.40
RCP-20260311-0115,2026-03-11 09:15:00,BEV-1287,"Sports Drink 50oz",9,12.69,0,9.42,mobile,537.40
RCP-20260311-0115,2026-03-11 09:15:00,CAN-1878,"Premium Chocolate Bar 61oz",3,9.29,0,2.30,mobile,537.40
RCP-20260311-0115,2026-03-11 09:15:00,HOU-1966,"Trash Bags 20oz",10,12.27,0,10.12,mobile,537.40
RCP-20260311-0115,2026-03-11 09:15:00,TOB-0626,"Chewing Tobacco 11oz",6,21.68,0,10.73,mobile,537.40
RCP-20260324-0116,2026-03-24 10:52:00,FRO-1071,"Ice Cream 49oz",4,29.34,0,9.68,cash,492.96
RCP-20260324-0116,2026-03-24 10:52:00,BEV-0637,"Cola 17oz",8,2.77,0,1.83,cash,492.96
RCP-20260324-0116,2026-03-24 10:52:00,HOU-1927,"Toilet Paper 9oz",7,20.72,0,11.97,cash,492.96
RCP-20260324-0116,2026-03-24 10:52:00,TOB-1302,"Sugar-Free Cigars 14oz",5,4.52,0,1.86,cash,492.96
RCP-20260324-0116,2026-03-24 10:52:00,BAK-0608,"Sugar-Free Bread Loaf 32oz",9,16.47,0,12.23,cash,492.96
RCP-20260308-0117,2026-03-08 17:54:00,DEL-1766,"Light Salad 40oz",10,29.76,0,24.55,card,461.55
RCP-20260308-0117,2026-03-08 17:54:00,DAI-0004,"Cream Cheese 62oz",9,10.4,0,7.72,card,461.55
RCP-20260308-0117,2026-03-08 17:54:00,BAK-1336,"Muffins 40oz",9,2.61,0,1.94,card,461.55
RCP-20260308-0117,2026-03-08 17:54:00,SNA-1951,"Cheese Puffs 19oz",1,11.68,0,0.96,card,461.55
RCP-20260203-0118,2026-02-03 19:12:00,FRO-1149,"Natural Breakfast Sandwiches 34oz",4,19.57,0,6.46,card,233.47
RCP-20260203-0118,2026-02-03 19:12:00,BEV-0910,"Original Cola 9oz",6,22.9,0,11.34,card,233.47
RCP-20260206-0119,2026-02-06 18:00:00,FRO-1734,"Classic Breakfast Sandwiches 54oz",1,2.92,0,0.24,debit,122.39
RCP-20260206-0119,2026-02-06 18:00:00,CAN-0084,"Chocolate Bar 43oz",7,5.02,0,2.90,debit,122.39
RCP-20260206-0119,2026-02-06 18:00:00,AUT-0242,"Air Freshener 55oz",6,10.64,0,5.27,debit,122.39
RCP-20260206-0119,2026-02-06 18:00:00,HEA-1684,"Sugar-Free Pain Reliever 52oz",6,1.86,0,0.92,debit,122.39
RCP-20260412-0120,2026-04-12 15:58:00,PET-1195,"Organic Dog Food 48oz",3,20.85,0,5.16,debit,67.71
RCP-20260404-0121,2026-04-04 19:32:00,FRO-1279,"Breakfast Sandwiches 7oz",4,9.25,0,3.05,card,213.97
RCP-20260404-0121,2026-04-04 19:32:00,GRO-1595,"Peanut Butter 14oz",3,11.16,0,2.76,card,213.97
RCP-20260404-0121,2026-04-04 19:32:00,TOB-0223,"Rolling Papers 61oz",5,22.55,0,9.30,card,213.97
RCP-20260404-0121,2026-04-04 19:32:00,FRO-0304,"Original Breakfast Sandwiches 43oz",1,14.43,0,1.19,card,213.97
RCP-20260314-0122,2026-03-14 12:56:00,TOB-0535,"Fresh Cigarettes 51oz",1,17.71,0,1.46,cash,19.17
RCP-20260317-0123,2026-03-17 18:57:00,PET-1104,"Fresh Cat Litter 11oz",3,29.28,0,7.25,cash,139.16
RCP-20260317-0123,2026-03-17 18:57:00,GRO-1634,"Rice 46oz",3,13.57,0,3.36,cash,139.16
RCP-20260309-0124,2026-03-09 10:16:00,BAK-0140,"Classic Bagels 31oz",3,23.73,0,5.87,card,104.56
RCP-20260309-0124,2026-03-09 10:16:00,DEL-1415,"Sandwich 53oz",2,12.7,0,2.10,card,104.56
RCP-20260416-0125,2026-04-16 18:53:00,PET-1325,"Dog Food 50oz",1,13.46,0,1.11,cash,109.51
RCP-20260416-0125,2026-04-16 18:53:00,HOU-1004,"Fresh Laundry Detergent 37oz",7,7.34,0,4.24,cash,109.51
RCP-20260416-0125,2026-04-16 18:53:00,FRO-1344,"Light Breakfast Sandwiches 62oz",4,9.08,0,3.00,cash,109.51
RCP-20260205-0126,2026-02-05 20:26:00,TOB-1172,"Original Cigars 49oz",6,19.94,0,9.87,cash,573.83
RCP-20260205-0126,2026-02-05 20:26:00,CAN-0955,"Organic Gummy Bears 30oz",9,17.28,0,12.83,cash,573.83
RCP-20260205-0126,2026-02-05 20:26:00,FRO-1357,"Vegetables 59oz",10,14.77,0,12.19,cash,573.83
RCP-20260205-0126,2026-02-05 20:26:00,PET-1520,"Original Dog Food 50oz",7,15.32,0,8.85,cash,573.83
RCP-20260207-0127,2026-02-07 18:09:00,DEL-0154,"Sugar-Free Cheese Slices 62oz",4,23.17,0,7.65,mobile,288.70
RCP-20260207-0127,2026-02-07 18:09:00,BAK-1349,"Organic Croissants 55oz",5,19.54,0,8.06,mobile,288.70
RCP-20260207-0127,2026-02-07 18:09:00,HOU-0458,"Classic Laundry Detergent 61oz",6,12.72,0,6.30,mobile,288.70
RCP-20260127-0128,2026-01-27 17:40:00,BAK-1245,"Bagels 52oz",1,15.18,0,1.25,cash,269.73
RCP-20260127-0128,2026-01-27 17:40:00,HEA-0631,"Premium Shampoo 36oz",8,9.1,0,6.01,cash,269.73
RCP-20260127-0128,2026-01-27 17:40:00,DEL-1974,"Light Cheese Slices 15oz",7,5.99,0,3.46,cash,269.73
RCP-20260127-0128,2026-01-27 17:40:00,TOB-1029,"Sugar-Free Lighters 63oz",8,4.74,0,3.13,cash,269.73
RCP-20260127-0128,2026-01-27 17:40:00,FRO-1981,"Organic Ice Cream 6oz",7,11.62,0,6.71,cash,269.73
RCP-20260314-0129,2026-03-14 20:52:00,GRO-1634,"Rice 46oz",5,13.57,0,5.60,debit,164.80
RCP-20260314-0129,2026-03-14 20:52:00,SNA-1652,"Fresh Potato Chips 22oz",3,28.13,0,6.96,debit,164.80
RCP-20260329-0130,2026-03-29 22:14:00,BAK-1609,"Organic Croissants 29oz",8,10.73,0,7.08,card,92.92
RCP-20260414-0131,2026-04-14 19:02:00,HEA-0020,"Light Soap 22oz",2,29.56,0,4.88,card,111.97
RCP-20260414-0131,2026-04-14 19:02:00,CAN-1137,"Licorice 34oz",2,22.16,0,3.66,card,111.97
RCP-20260123-0132,2026-01-23 18:48:00,TOB-1666,"Chewing Tobacco 42oz",8,29.69,0,19.60,debit,324.32
RCP-20260123-0132,2026-01-23 18:48:00,DEL-1272,"Wrap 30oz",4,3.82,0,1.26,debit,324.32
RCP-20260123-0132,2026-01-23 18:48:00,BEV-0195,"Fresh Sports Drink 36oz",5,9.36,0,3.86,debit,324.32
RCP-20260124-0133,2026-01-24 14:18:00,HOU-0536,"Premium Laundry Detergent 36oz",4,3.05,0,1.01,debit,575.20
RCP-20260124-0133,2026-01-24 14:18:00,TOB-1536,"Chewing Tobacco 64oz",4,28.88,0,9.53,debit,575.20
RCP-20260124-0133,2026-01-24 14:18:00,CAN-0383,"Mint 34oz",4,17.84,0,5.89,debit,575.20
RCP-20260124-0133,2026-01-24 14:18:00,DAI-0394,"Cream Cheese 60oz",8,30.57,0,20.18,debit,575.20
RCP-20260124-0133,2026-01-24 14:18:00,HEA-1255,"Sugar-Free Shampoo 58oz",6,14.62,0,7.24,debit,575.20
RCP-20260205-0134,2026-02-05 14:00:00,AUT-0489,"Windshield Fluid 7oz",7,17.69,0,10.22,card,636.13
RCP-20260205-0134,2026-02-05 14:00:00,AUT-1893,"Windshield Fluid 28oz",6,31.05,0,15.37,card,636.13
RCP-20260205-0134,2026-02-05 14:00:00,FRO-0174,"Classic Breakfast Sandwiches 9oz",1,4.3,0,0.35,card,636.13
RCP-20260205-0134,2026-02-05 14:00:00,TOB-1952,"Light Cigars 59oz",6,19.37,0,9.59,card,636.13
RCP-20260205-0134,2026-02-05 14:00:00,HOU-0081,"Dish Soap 21oz",10,15.7,0,12.95,card,636.13
RCP-20260319-0135,2026-03-19 13:53:00,DAI-1473,"Original Yogurt 20oz",10,8.57,0,7.07,card,324.35
RCP-20260319-0135,2026-03-19 13:53:00,HEA-1632,"Toothpaste 58oz",7,30.38,0,17.54,card,324.35
RCP-20260319-0135,2026-03-19 13:53:00,SNA-1314,"Premium Cheese Puffs 55oz",1,1.27,0,0.10,card,324.35
RCP-20260221-0136,2026-02-21 12:15:00,HEA-1411,"Sugar-Free Shampoo 26oz",3,18.2,0,4.50,mobile,437.76
RCP-20260221-0136,2026-02-21 12:15:00,BAK-0452,"Fresh Donuts 56oz",2,11.61,0,1.92,mobile,437.76
RCP-20260221-0136,2026-02-21 12:15:00,FRO-1149,"Natural Breakfast Sandwiches 34oz",7,19.57,0,11.30,mobile,437.76
RCP-20260221-0136,2026-02-21 12:15:00,DAI-0420,"Milk 17oz",5,15,0,6.19,mobile,437.76
RCP-20260221-0136,2026-02-21 12:15:00,BAK-1622,"Fresh Donuts 38oz",7,16.37,0,9.45,mobile,437.76
RCP-20260218-0137,2026-02-18 12:06:00,GRO-1335,"Classic Canned Soup 16oz",2,7.97,0,1.32,cash,73.44
RCP-20260218-0137,2026-02-18 12:06:00,SNA-0248,"Organic Popcorn 22oz",5,10.38,0,4.28,cash,73.44
RCP-20260412-0138,2026-04-12 10:51:00,TOB-0080,"Cigarettes 14oz",2,2.05,0,0.34,debit,166.35
RCP-20260412-0138,2026-04-12 10:51:00,BEV-0065,"Sugar-Free Orange Juice 10oz",1,14.29,0,1.18,debit,166.35
RCP-20260412-0138,2026-04-12 10:51:00,BAK-1635,"Bagels 49oz",8,16.91,0,11.16,debit,166.35
RCP-20260223-0139,2026-02-23 22:35:00,HEA-1021,"Organic Shampoo 64oz",10,22.56,0,18.61,cash,403.34
RCP-20260223-0139,2026-02-23 22:35:00,DAI-1772,"Butter 43oz",6,24.5,0,12.13,cash,403.34
RCP-20260215-0140,2026-02-15 22:23:00,TOB-1692,"Cigars 6oz",4,3.82,0,1.26,card,145.40
RCP-20260215-0140,2026-02-15 22:23:00,BEV-0585,"Light Energy Drink 6oz",1,4.74,0,0.39,card,145.40
RCP-20260215-0140,2026-02-15 22:23:00,GRO-0321,"Natural Canned Soup 63oz",9,12.7,0,9.43,card,145.40
RCP-20260204-0141,2026-02-04 14:36:00,HOU-1680,"Paper Towels 46oz",4,4.27,0,1.41,debit,39.06
RCP-20260204-0141,2026-02-04 14:36:00,TOB-0210,"Cigarettes 12oz",2,9.5,0,1.57,debit,39.06
RCP-20260331-0142,2026-03-31 21:00:00,HEA-1567,"Shampoo 43oz",4,25.16,0,8.30,mobile,129.14
RCP-20260331-0142,2026-03-31 21:00:00,HOU-1316,"Sugar-Free Laundry Detergent 10oz",3,6.22,0,1.54,mobile,129.14
RCP-20260226-0143,2026-02-26 20:28:00,GRO-1933,"Sugar-Free Pasta 54oz",7,6.14,0,3.55,cash,178.75
RCP-20260226-0143,2026-02-26 20:28:00,TOB-0613,"Sugar-Free Rolling Papers 24oz",9,7.83,0,5.81,cash,178.75
RCP-20260226-0143,2026-02-26 20:28:00,GRO-0711,"Canned Soup 6oz",3,12.65,0,3.13,cash,178.75
