receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260310-0070,2026-03-10 21:57:00,BAK-0218,"Bread Loaf 29oz",1,23.9,0,1.97,cash,333.62
RCP-20260310-0070,2026-03-10 21:57:00,AUT-0320,"Fresh Motor Oil 56oz",7,8.22,0,4.75,cash,333.62
RCP-20260310-0070,2026-03-10 21:57:00,DAI-0134,"Natural Butter 51oz",10,10.61,0,8.75,cash,333.62
RCP-20260224-0071,2026-02-24 18:41:00,FRO-0239,"Breakfast Sandwiches 42oz",9,8.34,0,6.19,mobile,565.29
RCP-20260224-0071,2026-02-24 18:41:00,SNA-0209,"Crackers 40oz",1,19.32,0,1.59,mobile,565.29
RCP-20260224-0071,2026-02-24 18:41:00,DAI-0381,"Yogurt 11oz",8,25.84,0,17.05,mobile,565.29
RCP-20260224-0071,2026-02-24 18:41:00,TOB-0197,"Light Cigars 17oz",4,6.26,0,2.07,mobile,565.29
RCP-20260224-0071,2026-02-24 18:41:00,PET-0077,"Sugar-Free Treats 23oz",7,28.01,0,16.18,mobile,565.29
RCP-20260213-0072,2026-02-13 11:12:00,TOB-0223,"Original Rolling Papers 33oz",10,1.75,0,1.44,card,118.71
RCP-20260213-0072,2026-02-13 11:12:00,GRO-0022,"Original Bread 24oz",4,23.04,0,7.60,card,118.71
RCP-20260410-0073,2026-04-10 07:23:00,HEA-0449,"Fresh Vitamins 26oz",4,1.92,0,0.63,cash,152.46
RCP-20260410-0073,2026-04-10 07:23:00,CAN-0396,"Chocolate Bar 36oz",6,17.09,0,8.46,cash,152.46
RCP-20260410-0073,2026-04-10 07:23:00,SNA-0157,"Original Popcorn 52oz",1,30.62,0,2.53,cash,152.46
RCP-20260327-0074,2026-03-27 14:47:00,DEL-0362,"Wrap 46oz",10,20.78,0,17.14,debit,465.09
RCP-20260327-0074,2026-03-27 14:47:00,TOB-0379,"Original Lighters 19oz",10,18.73,0,15.45,debit,465.09
RCP-20260327-0074,2026-03-27 14:47:00,BEV-0091,"Natural Cola 21oz",2,17.27,0,2.85,debit,465.09
RCP-20260126-0075,2026-01-26 21:06:00,PET-0298,"Toys 7oz",3,18.22,0,4.51,card,281.53
RCP-20260126-0075,2026-01-26 21:06:00,HEA-0423,"Deodorant 55oz",5,22.83,0,9.42,card,281.53
RCP-20260126-0075,2026-01-26 21:06:00,HEA-0319,"Shampoo 8oz",3,30.42,0,7.53,card,281.53
RCP-20260328-0076,2026-03-28 22:40:00,TOB-0054,"Organic Lighters 15oz",2,20.45,0,3.37,debit,132.61
RCP-20260328-0076,2026-03-28 22:40:00,SNA-0404,"Cheese Puffs 12oz",5,16.32,0,6.73,debit,132.61
RCP-20260406-0077,2026-04-06 09:03:00,TOB-0158,"Rolling Papers 8oz",6,7.71,0,3.82,card,199.58
RCP-20260406-0077,2026-04-06 09:03:00,DAI-0056,"Light Butter 30oz",10,5.41,0,4.46,card,199.58
RCP-20260406-0077,2026-04-06 09:03:00,TOB-0171,"Chewing Tobacco 14oz",6,9.51,0,4.71,card,199.58
RCP-20260406-0077,2026-04-06 09:03:00,GRO-0217,"Fresh Pasta 63oz",7,3.85,0,2.22,card,199.58
RCP-20260413-0078,2026-04-13 13:55:00,BAK-0335,"Bagels 25oz",10,12.56,0,10.36,mobile,175.58
RCP-20260413-0078,2026-04-13 13:55:00,GRO-0087,"Canned Soup 37oz",2,18.3,0,3.02,mobile,175.58
RCP-20260311-0079,2026-03-11 19:59:00,SNA-0196,"Potato Chips 22oz",3,15.99,0,3.96,cash,347.97
RCP-20260311-0079,2026-03-11 19:59:00,PET-0129,"Premium Cat Litter 6oz",7,13.92,0,8.04,cash,347.97
RCP-20260311-0079,2026-03-11 19:59:00,DAI-0498,"Milk 59oz",9,19.56,0,14.52,cash,347.97
RCP-20260313-0080,2026-03-13 13:50:00,BEV-0182,"Classic Cola 12oz",7,18.32,0,10.58,cash,264.76
RCP-20260313-0080,2026-03-13 13:50:00,BEV-0377,"Sports Drink 51oz",4,11.92,0,3.93,cash,264.76
RCP-20260313-0080,2026-03-13 13:50:00,FRO-0408,"Frozen Meals 62oz",8,3.3,0,2.18,cash,264.76
RCP-20260313-0080,2026-03-13 13:50:00,HEA-0358,"Premium Pain Reliever 46oz",3,1.18,0,0.29,cash,264.76
RCP-20260313-0080,2026-03-13 13:50:00,AUT-0463,"Organic Car Wash Soap 11oz",4,9.68,0,3.19,cash,264.76
RCP-20260409-0081,2026-04-09 17:27:00,GRO-0048,"Cereal 51oz",5,13.88,0,5.73,mobile,75.13
RCP-20260131-0082,2026-01-31 19:31:00,HEA-0397,"Shampoo 56oz",7,15.31,0,8.84,debit,598.53
RCP-20260131-0082,2026-01-31 19:31:00,TOB-0132,"Cigars 8oz",9,21.26,0,15.79,debit,598.53
RCP-20260131-0082,2026-01-31 19:31:00,GRO-0048,"Cereal 51oz",3,13.88,0,3.44,debit,598.53
RCP-20260131-0082,2026-01-31 19:31:00,DAI-0238,"Light Cream Cheese 17oz",9,23.64,0,17.55,debit,598.53
RCP-20260228-0083,2026-02-28 19:19:00,DEL-0440,"Original Sandwich 56oz",10,7.1,0,5.86,card,143.08
RCP-20260228-0083,2026-02-28 19:19:00,HEA-0449,"Fresh Vitamins 26oz",1,1.92,0,0.16,card,143.08
RCP-20260228-0083,2026-02-28 19:19:00,TOB-0015,"Cigarettes 49oz",1,20.78,0,1.71,card,143.08
RCP-20260228-0083,2026-02-28 19:19:00,HEA-0150,"Classic Toothpaste 12oz",4,9.62,0,3.17,card,143.08
RCP-20260315-0084,2026-03-15 22:03:00,TOB-0496,"Light Chewing Tobacco 6oz",1,34.87,0,2.88,cash,272.80
RCP-20260315-0084,2026-03-15 22:03:00,DEL-0349,"Cheese Slices 16oz",7,31.02,0,17.91,cash,272.80
RCP-20260312-0085,2026-03-12 22:52:00,HOU-0055,"Toilet Paper 35oz",5,3.45,0,1.42,mobile,243.92
RCP-20260312-0085,2026-03-12 22:52:00,FRO-0473,"Frozen Meals 38oz",6,10.54,0,5.22,mobile,243.92
RCP-20260312-0085,2026-03-12 22:52:00,CAN-0149,"Premium Mint 23oz",1,12.12,0,1.00,mobile,243.92
RCP-20260312-0085,2026-03-12 22:52:00,BEV-0143,"Original Water 34oz",6,22.12,0,10.95,mobile,243.92
RCP-20260317-0086,2026-03-17 14:22:00,HOU-0263,"Sugar-Free Air Freshener 48oz",3,22.13,0,5.48,mobile,71.87
RCP-20260420-0087,2026-04-20 20:38:00,AUT-0320,"Fresh Motor Oil 56oz",5,8.22,0,3.39,mobile,44.49
RCP-20260405-0088,2026-04-05 18:12:00,HEA-0150,"Classic Toothpaste 12oz",6,9.62,0,4.76,card,408.23
RCP-20260405-0088,2026-04-05 18:12:00,DEL-0284,"Cheese Slices 64oz",10,31.94,0,26.35,card,408.23
RCP-20260412-0089,2026-04-12 06:03:00,DAI-0160,"Organic Cream Cheese 33oz",2,8.85,0,1.46,cash,47.77
RCP-20260412-0089,2026-04-12 06:03:00,HOU-0250,"Trash Bags 32oz",1,26.43,0,2.18,cash,47.77
RCP-20260218-0090,2026-02-18 11:01:00,CAN-0214,"Original Caramel 41oz",5,12.5,0,5.16,mobile,405.55
RCP-20260218-0090,2026-02-18 11:01:00,PET-0233,"Natural Toys 60oz",5,24.72,0,10.20,mobile,405.55
RCP-20260218-0090,2026-02-18 11:01:00,PET-0376,"Cat Food 38oz",5,31.98,0,13.19,mobile,405.55
RCP-20260218-0090,2026-02-18 11:01:00,FRO-0187,"Fresh Vegetables 19oz",4,7.16,0,2.36,mobile,405.55
RCP-20260217-0091,2026-02-17 20:07:00,BAK-0062,"Natural Donuts 11oz",1,14.13,0,1.17,debit,172.03
RCP-20260217-0091,2026-02-17 20:07:00,CAN-0019,"Sugar-Free Gummy Bears 22oz",2,9.2,0,1.52,debit,172.03
RCP-20260217-0091,2026-02-17 20:07:00,DEL-0492,"Light Wrap 20oz",7,12.75,0,7.36,debit,172.03
RCP-20260217-0091,2026-02-17 20:07:00,GRO-0438,"Cereal 7oz",9,3.26,0,2.42,debit,172.03
RCP-20260217-0091,2026-02-17 20:07:00,GRO-0295,"Sugar-Free Pasta 60oz",5,1.56,0,0.64,debit,172.03
RCP-20260309-0092,2026-03-09 09:20:00,GRO-0347,"Peanut Butter 19oz",10,18.29,0,15.09,mobile,300.38
RCP-20260309-0092,2026-03-09 09:20:00,AUT-0437,"Windshield Fluid 56oz",1,8.87,0,0.73,mobile,300.38
RCP-20260309-0092,2026-03-09 09:20:00,TOB-0262,"Cigars 33oz",4,15.63,0,5.16,mobile,300.38
RCP-20260309-0092,2026-03-09 09:20:00,CAN-0006,"Chocolate Bar 62oz",1,23.2,0,1.91,mobile,300.38
RCP-20260323-0093,2026-03-23 07:35:00,TOB-0262,"Cigars 33oz",3,15.63,0,3.87,card,246.16
RCP-20260323-0093,2026-03-23 07:35:00,DEL-0024,"Cheese Slices 46oz",7,16.65,0,9.62,card,246.16
RCP-20260323-0093,2026-03-23 07:35:00,SNA-0196,"Potato Chips 22oz",4,15.99,0,5.28,card,246.16
RCP-20260305-0094,2026-03-05 22:11:00,HEA-0163,"Diet Shampoo 30oz",2,16.59,0,2.74,cash,453.28
RCP-20260305-0094,2026-03-05 22:11:00,BEV-0325,"Classic Water 35oz",8,3.35,0,2.21,cash,453.28
RCP-20260305-0094,2026-03-05 22:11:00,CAN-0084,"Premium Chocolate Bar 53oz",10,27.9,0,23.02,cash,453.28
RCP-20260305-0094,2026-03-05 22:11:00,CAN-0123,"Licorice 29oz",5,15.95,0,6.58,cash,453.28
RCP-20260223-0095,2026-02-23 16:46:00,DAI-0082,"Original Cream Cheese 62oz",8,5.08,0,3.35,card,43.99
RCP-20260123-0096,2026-01-23 11:59:00,AUT-0359,"Car Wash Soap 20oz",2,2.82,0,0.47,card,6.11
RCP-20260323-0097,2026-03-23 17:07:00,DEL-0050,"Sugar-Free Sandwich 41oz",6,14.3,0,7.08,mobile,159.19
RCP-20260323-0097,2026-03-23 17:07:00,DAI-0004,"Cream Cheese 37oz",1,2.62,0,0.22,mobile,159.19
RCP-20260323-0097,2026-03-23 17:07:00,HOU-0016,"Natural Trash Bags 29oz",4,14.66,0,4.84,mobile,159.19
RCP-20260316-0098,2026-03-16 22:59:00,PET-0207,"Treats 15oz",10,29.67,0,24.48,card,529.49
RCP-20260316-0098,2026-03-16 22:59:00,TOB-0002,"Cigars 20oz",2,26.09,0,4.30,card,529.49
RCP-20260316-0098,2026-03-16 22:59:00,DEL-0258,"Sliced Meat 16oz",8,8.51,0,5.62,card,529.49
RCP-20260316-0098,2026-03-16 22:59:00,HOU-0172,"Fresh Trash Bags 58oz",1,6.66,0,0.55,card,529.49
RCP-20260316-0098,2026-03-16 22:59:00,AUT-0125,"Windshield Fluid 54oz",8,8.19,0,5.41,card,529.49
RCP-20260317-0099,2026-03-17 11:45:00,GRO-0412,"Sugar-Free Bread 60oz",8,23.64,0,15.60,cash,204.72
RCP-20260315-0100,2026-03-15 16:20:00,CAN-0344,"Hard Candy 63oz",7,23.58,0,13.62,mobile,460.42
RCP-20260315-0100,2026-03-15 16:20:00,HOU-0029,"Air Freshener 33oz",1,20.03,0,1.65,mobile,460.42
RCP-20260315-0100,2026-03-15 16:20:00,HOU-0146,"Diet Laundry Detergent 33oz",10,17.25,0,14.23,mobile,460.42
RCP-20260315-0100,2026-03-15 16:20:00,DAI-0082,"Original Cream Cheese 62oz",9,5.08,0,3.77,mobile,460.42
RCP-20260315-0100,2026-03-15 16:20:00,DAI-0485,"Sour Cream 42oz",2,11.01,0,1.82,mobile,460.42
RCP-20260404-0101,2026-04-04 08:53:00,AUT-0450,"Classic Air Freshener 26oz",1,11.46,0,0.95,card,245.25
RCP-20260404-0101,2026-04-04 08:53:00,GRO-0282,"Cereal 59oz",4,21.05,0,6.95,card,245.25
RCP-20260404-0101,2026-04-04 08:53:00,BAK-0088,"Bread Loaf 52oz",1,14.73,0,1.22,card,245.25
RCP-20260404-0101,2026-04-04 08:53:00,SNA-0066,"Light Popcorn 56oz",10,6.55,0,5.40,card,245.25
RCP-20260404-0101,2026-04-04 08:53:00,HEA-0436,"Light Pain Reliever 55oz",9,5.63,0,4.18,card,245.25
RCP-20260410-0102,2026-04-10 11:03:00,DAI-0264,"Milk 15oz",5,28.03,0,11.56,mobile,198.15
RCP-20260410-0102,2026-04-10 11:03:00,DEL-0050,"Sugar-Free Sandwich 41oz",3,14.3,0,3.54,mobile,198.15
RCP-20260211-0103,2026-02-11 09:04:00,FRO-0460,"Pizza 21oz",3,12.09,0,2.99,debit,322.16
RCP-20260211-0103,2026-02-11 09:04:00,HEA-0267,"Fresh Deodorant 55oz",4,18.15,0,5.99,debit,322.16
RCP-20260211-0103,2026-02-11 09:04:00,SNA-0001,"Tortilla Chips 40oz",3,7.17,0,1.77,debit,322.16
RCP-20260211-0103,2026-02-11 09:04:00,HOU-0159,"Dish Soap 48oz",7,23.89,0,13.80,debit,322.16
RCP-20260227-0104,2026-02-27 09:12:00,DAI-0485,"Sour Cream 42oz",8,11.01,0,7.27,debit,387.43
RCP-20260227-0104,2026-02-27 09:12:00,BAK-0153,"Bread Loaf 12oz",10,13.75,0,11.34,debit,387.43
RCP-20260227-0104,2026-02-27 09:12:00,SNA-0001,"Tortilla Chips 40oz",2,7.17,0,1.18,debit,387.43
RCP-20260227-0104,2026-02-27 09:12:00,HOU-0380,"Laundry Detergent 55oz",2,22.1,0,3.65,debit,387.43
RCP-20260227-0104,2026-02-27 09:12:00,CAN-0305,"Fresh Mint 63oz",7,10.54,0,6.09,debit,387.43
RCP-20260128-0105,2026-01-28 17:48:00,CAN-0162,"Chocolate Bar 36oz",6,1.06,0,0.52,card,6.88
RCP-20260209-0106,2026-02-09 18:59:00,BEV-0026,"Original Iced Tea 64oz",10,4.18,0,3.45,cash,45.25
RCP-20260213-0107,2026-02-13 14:26:00,SNA-0053,"Premium Nuts Mix 45oz",7,5.07,0,2.93,card,182.05
RCP-20260213-0107,2026-02-13 14:26:00,CAN-0409,"Gummy Bears 17oz",1,16.69,0,1.38,card,182.05
RCP-20260213-0107,2026-02-13 14:26:00,CAN-0006,"Chocolate Bar 62oz",5,23.2,0,9.57,card,182.05
RCP-20260327-0108,2026-03-27 13:25:00,SNA-0495,"Fresh Cheese Puffs 53oz",9,31.63,0,23.49,card,322.71
RCP-20260327-0108,2026-03-27 13:25:00,HOU-0471,"Classic Dish Soap 16oz",1,13.45,0,1.11,card,322.71
RCP-20260226-0109,2026-02-26 18:55:00,FRO-0499,"Breakfast Sandwiches 11oz",4,34.1,0,11.25,mobile,147.65
RCP-20260411-0110,2026-04-11 20:49:00,SNA-0105,"Sugar-Free Potato Chips 63oz",4,22.82,0,7.53,mobile,328.18
RCP-20260411-0110,2026-04-11 20:49:00,BAK-0023,"Diet Bread Loaf 38oz",7,30.27,0,17.48,mobile,328.18
RCP-20260315-0111,2026-03-15 18:30:00,FRO-0018,"Frozen Meals 37oz",9,22.5,0,16.71,cash,219.21
RCP-20260224-0112,2026-02-24 10:40:00,HOU-0159,"Dish Soap 48oz",4,23.89,0,7.88,card,437.85
RCP-20260224-0112,2026-02-24 10:40:00,FRO-0005,"Pizza 11oz",10,17.99,0,14.84,card,437.85
RCP-20260224-0112,2026-02-24 10:40:00,DEL-0271,"Salad 20oz",2,6.27,0,1.03,card,437.85
RCP-20260224-0112,2026-02-24 10:40:00,AUT-0138,"Original Air Freshener 32oz",4,29.12,0,9.61,card,437.85
RCP-20260211-0113,2026-02-11 17:40:00,PET-0077,"Sugar-Free Treats 23oz",4,28.01,0,9.24,debit,121.28
RCP-20260408-0114,2026-04-08 10:56:00,HOU-0445,"Organic Toilet Paper 12oz",7,21.88,0,12.64,card,165.80
RCP-20260227-0115,2026-02-27 15:58:00,TOB-0340,"Classic Cigarettes 14oz",6,14.63,0,7.24,card,334.86
RCP-20260227-0115,2026-02-27 15:58:00,AUT-0411,"Car Wash Soap 31oz",4,19.45,0,6.42,card,334.86
RCP-20260227-0115,2026-02-27 15:58:00,PET-0480,"Dog Food 57oz",5,25.66,0,10.58,card,334.86
RCP-20260227-0115,2026-02-27 15:58:00,SNA-0352,"Fresh Pretzels 27oz",1,15.46,0,1.28,card,334.86
RCP-20260316-0116,2026-03-16 14:08:00,TOB-0028,"Natural Rolling Papers 47oz",9,19.62,0,14.57,card,286.95
RCP-20260316-0116,2026-03-16 14:08:00,DAI-0160,"Organic Cream Cheese 33oz",10,8.85,0,7.30,card,286.95
RCP-20260205-0117,2026-02-05 13:13:00,GRO-0438,"Cereal 7oz",1,3.26,0,0.27,card,313.44
RCP-20260205-0117,2026-02-05 13:13:00,PET-0350,"Dog Food 24oz",9,31.81,0,23.62,card,313.44
RCP-20260208-0118,2026-02-08 17:50:00,HEA-0046,"Pain Reliever 7oz",8,24.93,0,16.45,debit,446.21
RCP-20260208-0118,2026-02-08 17:50:00,SNA-0248,"Popcorn 34oz",5,21.09,0,8.70,debit,446.21
RCP-20260208-0118,2026-02-08 17:50:00,SNA-0417,"Premium Nuts Mix 27oz",7,15.33,0,8.85,debit,446.21
RCP-20260224-0119,2026-02-24 21:48:00,BEV-0299,"Iced Tea 50oz",10,25.68,0,21.19,cash,676.78
RCP-20260224-0119,2026-02-24 21:48:00,DEL-0258,"Sliced Meat 16oz",6,8.51,0,4.21,cash,676.78
RCP-20260224-0119,2026-02-24 21:48:00,BAK-0023,"Diet Bread Loaf 38oz",7,30.27,0,17.48,cash,676.78
RCP-20260224-0119,2026-02-24 21:48:00,CAN-0201,"Licorice 19oz",3,15.39,0,3.81,cash,676.78
RCP-20260224-0119,2026-02-24 21:48:00,CAN-0292,"Caramel 45oz",2,29.64,0,4.89,cash,676.78
RCP-20260223-0120,2026-02-23 17:19:00,SNA-0222,"Diet Cheese Puffs 63oz",2,7.42,0,1.22,card,277.93
RCP-20260223-0120,2026-02-23 17:19:00,PET-0077,"Sugar-Free Treats 23oz",6,28.01,0,13.86,card,277.93
RCP-20260223-0120,2026-02-23 17:19:00,HOU-0094,"Organic Trash Bags 41oz",1,6.33,0,0.52,card,277.93
RCP-20260223-0120,2026-02-23 17:19:00,BAK-0335,"Bagels 25oz",5,12.56,0,5.18,card,277.93
RCP-20260223-0120,2026-02-23 17:19:00,HEA-0358,"Premium Pain Reliever 46oz",4,1.18,0,0.39,card,277.93
RCP-20260219-0121,2026-02-19 16:08:00,TOB-0340,"Classic Cigarettes 14oz",3,14.63,0,3.62,mobile,47.51
RCP-20260324-0122,2026-03-24 22:10:00,HEA-0358,"Premium Pain Reliever 46oz",7,1.18,0,0.68,cash,8.94
RCP-20260128-0123,2026-01-28 06:07:00,BEV-0221,"Energy Drink 40oz",2,22.05,0,3.64,cash,47.74
RCP-20260420-0124,2026-04-20 10:18:00,DAI-0160,"Organic Cream Cheese 33oz",3,8.85,0,2.19,card,368.76
RCP-20260420-0124,2026-04-20 10:18:00,SNA-0027,"Organic Crackers 61oz",3,10.43,0,2.58,card,368.76
RCP-20260420-0124,2026-04-20 10:18:00,TOB-0457,"Classic Cigars 50oz",10,9.58,0,7.90,card,368.76
RCP-20260420-0124,2026-04-20 10:18:00,DEL-0362,"Wrap 46oz",9,20.78,0,15.43,card,368.76
RCP-20260302-0125,2026-03-02 21:41:00,FRO-0421,"Ice Cream 43oz",4,17.3,0,5.71,mobile,74.91
RCP-20260308-0126,2026-03-08 12:31:00,HEA-0345,"Classic Deodorant 45oz",1,20.62,0,1.70,mobile,22.32
RCP-20260312-0127,2026-03-12 08:58:00,HEA-0345,"Classic Deodorant 45oz",9,20.62,0,15.31,cash,243.00
RCP-20260312-0127,2026-03-12 08:58:00,AUT-0411,"Car Wash Soap 31oz",2,19.45,0,3.21,cash,243.00
RCP-20260319-0128,2026-03-19 12:08:00,GRO-0373,"Diet Pasta 40oz",9,12.19,0,9.05,card,283.41
RCP-20260319-0128,2026-03-19 12:08:00,HEA-0319,"Shampoo 8oz",5,30.42,0,12.55,card,283.41
RCP-20260412-0129,2026-04-12 19:48:00,PET-0454,"Light Cat Litter 22oz",10,15.83,0,13.06,mobile,174.80
RCP-20260412-0129,2026-04-12 19:48:00,CAN-0162,"Chocolate Bar 36oz",3,1.06,0,0.26,mobile,174.80
RCP-20260324-0130,2026-03-24 07:43:00,DEL-0141,"Salad 18oz",10,12.91,0,10.65,debit,351.65
RCP-20260324-0130,2026-03-24 07:43:00,TOB-0288,"Original Rolling Papers 36oz",5,4.14,0,1.71,debit,351.65
RCP-20260324-0130,2026-03-24 07:43:00,AUT-0411,"Car Wash Soap 31oz",9,19.45,0,14.44,debit,351.65
RCP-20260131-0131,2026-01-31 15:29:00,DEL-0427,"Organic Wrap 49oz",8,5.33,0,3.52,mobile,402.39
RCP-20260131-0131,2026-01-31 15:29:00,TOB-0132,"Cigars 8oz",8,21.26,0,14.03,mobile,402.39
RCP-20260131-0131,2026-01-31 15:29:00,TOB-0444,"Original Lighters 30oz",10,15.9,0,13.12,mobile,402.39
RCP-20260310-0132,2026-03-10 22:35:00,DEL-0245,"Sandwich 40oz",8,13.03,0,8.60,card,112.84
RCP-20260202-0133,2026-02-02 18:52:00,DAI-0303,"Yogurt 28oz",9,26.58,0,19.74,debit,583.27
RCP-20260202-0133,2026-02-02 18:52:00,DAI-0212,"Butter 8oz",7,8.66,0,5.00,debit,583.27
RCP-20260202-0133,2026-02-02 18:52:00,SNA-0404,"Cheese Puffs 12oz",9,16.32,0,12.12,debit,583.27
RCP-20260202-0133,2026-02-02 18:52:00,BEV-0364,"Cola 55oz",5,2.1,0,0.87,debit,583.27
RCP-20260202-0133,2026-02-02 18:52:00,FRO-0291,"Ice Cream 41oz",6,13.6,0,6.73,debit,583.27
RCP-20260321-0134,2026-03-21 07:42:00,SNA-0365,"Tortilla Chips 25oz",7,11.1,0,6.41,mobile,98.40
RCP-20260321-0134,2026-03-21 07:42:00,TOB-0301,"Classic Chewing Tobacco 11oz",10,1.32,0,1.09,mobile,98.40
RCP-20260201-0135,2026-02-01 07:55:00,SNA-0261,"Pretzels 26oz",4,33.99,0,11.22,cash,359.00
RCP-20260201-0135,2026-02-01 07:55:00,TOB-0106,"Chewing Tobacco 22oz",2,15.81,0,2.61,cash,359.00
RCP-20260201-0135,2026-02-01 07:55:00,BAK-0335,"Bagels 25oz",1,12.56,0,1.04,cash,359.00
RCP-20260201-0135,2026-02-01 07:55:00,DEL-0388,"Sliced Meat 34oz",7,5.76,0,3.33,cash,359.00
RCP-20260201-0135,2026-02-01 07:55:00,HOU-0185,"Air Freshener 57oz",6,18.53,0,9.17,cash,359.00
RCP-20260304-0136,2026-03-04 17:56:00,DEL-0349,"Cheese Slices 16oz",6,31.02,0,15.35,cash,284.70
RCP-20260304-0136,2026-03-04 17:56:00,FRO-0135,"Classic Pizza 39oz",5,15.12,0,6.24,cash,284.70
RCP-20260304-0136,2026-03-04 17:56:00,CAN-0422,"Natural Hard Candy 59oz",1,1.28,0,0.11,cash,284.70
RCP-20260303-0137,2026-03-03 18:41:00,HOU-0302,"Laundry Detergent 43oz",9,18.63,0,13.83,mobile,181.50
RCP-20260421-0138,2026-04-21 15:43:00,HOU-0432,"Paper Towels 36oz",10,5.15,0,4.25,card,248.66
RCP-20260421-0138,2026-04-21 15:43:00,DAI-0030,"Sugar-Free Milk 56oz",9,2.89,0,2.15,card,248.66
RCP-20260421-0138,2026-04-21 15:43:00,CAN-0227,"Mint 18oz",10,15.22,0,12.56,card,248.66
RCP-20260316-0139,2026-03-16 10:32:00,GRO-0204,"Original Cereal 24oz",5,19.26,0,7.94,mobile,166.47
RCP-20260316-0139,2026-03-16 10:32:00,TOB-0457,"Classic Cigars 50oz",6,9.58,0,4.74,mobile,166.47
RCP-20260129-0140,2026-01-29 08:26:00,HEA-0085,"Sugar-Free Shampoo 46oz",7,2.32,0,1.34,cash,338.90
RCP-20260129-0140,2026-01-29 08:26:00,FRO-0018,"Frozen Meals 37oz",8,22.5,0,14.85,cash,338.90
RCP-20260129-0140,2026-01-29 08:26:00,CAN-0409,"Gummy Bears 17oz",7,16.69,0,9.64,cash,338.90
RCP-20260218-0141,2026-02-18 08:26:00,DAI-0238,"Light Cream Cheese 17oz",6,23.64,0,11.70,mobile,274.40
RCP-20260218-0141,2026-02-18 08:26:00,CAN-0123,"Licorice 29oz",7,15.95,0,9.21,mobile,274.40
RCP-20260302-0142,2026-03-02 16:53:00,DEL-0427,"Organic Wrap 49oz",6,5.33,0,2.64,card,148.44
RCP-20260302-0142,2026-03-02 16:53:00,DAI-0329,"Natural Sour Cream 50oz",6,4.38,0,2.17,card,148.44
RCP-20260302-0142,2026-03-02 16:53:00,GRO-0347,"Peanut Butter 19oz",3,18.29,0,4.53,card,148.44
RCP-20260302-0142,2026-03-02 16:53:00,CAN-0045,"Diet Licorice 34oz",8,3,0,1.98,card,148.44
RCP-20260328-0143,2026-03-28 08:53:00,TOB-0301,"Classic Chewing Tobacco 11oz",5,1.32,0,0.54,mobile,224.20
RCP-20260328-0143,2026-03-28 08:53:00,PET-0467,"Treats 57oz",6,3.06,0,1.51,mobile,224.20
RCP-20260328-0143,2026-03-28 08:53:00,SNA-0339,"Fresh Popcorn 17oz",7,24.28,0,14.02,mobile,224.20
RCP-20260328-0143,2026-03-28 08:53:00,GRO-0295,"Sugar-Free Pasta 60oz",4,1.56,0,0.51,mobile,224.20
RCP-20260328-0143,2026-03-28 08:53:00,HOU-0107,"Premium Air Freshener 46oz",1,5.95,0,0.49,mobile,224.20
RCP-20260205-0144,2026-02-05 07:38:00,TOB-0184,"Original Lighters 13oz",3,21.84,0,5.41,card,70.93
RCP-20260201-0145,2026-02-01 20:26:00,DEL-0284,"Cheese Slices 64oz",4,31.94,0,10.54,cash,206.56
RCP-20260201-0145,2026-02-01 20:26:00,AUT-0008,"Organic Motor Oil 63oz",3,21.02,0,5.20,cash,206.56
RCP-20260419-0146,2026-04-19 09:30:00,PET-0207,"Treats 15oz",7,29.67,0,17.13,debit,391.79
RCP-20260419-0146,2026-04-19 09:30:00,CAN-0253,"Gummy Bears 46oz",8,19.28,0,12.72,debit,391.79
RCP-20260307-0147,2026-03-07 15:44:00,AUT-0151,"Fresh Car Wash Soap 40oz",6,12.04,0,5.96,debit,119.38
RCP-20260307-0147,2026-03-07 15:44:00,TOB-0171,"Chewing Tobacco 14oz",4,9.51,0,3.14,debit,119.38
RCP-20260208-0148,2026-02-08 20:58:00,BEV-0117,"Organic Iced Tea 36oz",5,5.7,0,2.35,debit,279.36
RCP-20260208-0148,2026-02-08 20:58:00,SNA-0118,"Crackers 49oz",8,4.07,0,2.69,debit,279.36
RCP-20260208-0148,2026-02-08 20:58:00,DEL-0232,"Wrap 62oz",9,21.89,0,16.25,debit,279.36
RCP-20260328-0149,2026-03-28 14:50:00,CAN-0240,"Light Chocolate Bar 15oz",9,31.36,0,23.28,mobile,451.01
RCP-20260328-0149,2026-03-28 14:50:00,DAI-0420,"Original Milk 63oz",6,4.22,0,2.09,mobile,451.01
RCP-20260328-0149,2026-03-28 14:50:00,CAN-0149,"Premium Mint 23oz",9,12.12,0,9.00,mobile,451.01
RCP-20260226-0150,2026-02-26 20:00:00,GRO-0308,"Classic Rice 26oz",9,23.83,0,17.69,card,462.24
RCP-20260226-0150,2026-02-26 20:00:00,TOB-0327,"Cigars 53oz",5,17.91,0,7.39,card,462.24
RCP-20260226-0150,2026-02-26 20:00:00,TOB-0366,"Organic Chewing Tobacco 59oz",7,17.57,0,10.15,card,462.24
RCP-20260406-0151,2026-04-06 18:04:00,DAI-0043,"Cheese 37oz",1,23.02,0,1.90,debit,329.72
RCP-20260406-0151,2026-04-06 18:04:00,PET-0168,"Diet Toys 47oz",7,26.27,0,15.17,debit,329.72
